,sepal.length,sepal.width,petal.length,petal.width,Class
106,4.9,2.5,4.5,1.7,2
24,4.8,3.4,1.9,0.2,0
17,5.1,3.5,1.4,0.3,0
41,4.5,2.3,1.3,0.3,0
88,5.6,3.0,4.1,1.3,1
51,6.4,3.2,4.5,1.5,1
32,5.2,4.1,1.5,0.1,0
131,7.9,3.8,6.4,2.0,2
112,6.8,3.0,5.5,2.1,2
68,6.2,2.2,4.5,1.5,1
36,5.5,3.5,1.3,0.2,0
23,5.1,3.3,1.7,0.5,0
121,5.6,2.8,4.9,2.0,2
133,6.3,2.8,5.1,1.5,2
42,4.4,3.2,1.3,0.2,0
21,5.1,3.7,1.5,0.4,0
18,5.7,3.8,1.7,0.3,0
78,6.0,2.9,4.5,1.5,1
145,6.7,3.0,5.2,2.3,2
99,5.7,2.8,4.1,1.3,1
40,5.0,3.5,1.3,0.3,0
43,5.0,3.5,1.6,0.6,0
130,7.4,2.8,6.1,1.9,2
25,5.0,3.0,1.6,0.2,0
55,5.7,2.8,4.5,1.3,1
117,7.7,3.8,6.7,2.2,2
108,6.7,2.5,5.8,1.8,2
74,6.4,2.9,4.3,1.3,1
101,5.8,2.7,5.1,1.9,2
116,6.5,3.0,5.5,1.8,2
50,7.0,3.2,4.7,1.4,1
124,6.7,3.3,5.7,2.1,2
57,4.9,2.4,3.3,1.0,1
97,6.2,2.9,4.3,1.3,1
96,5.7,2.9,4.2,1.3,1
85,6.0,3.4,4.5,1.6,1
20,5.4,3.4,1.7,0.2,0
53,5.5,2.3,4.0,1.3,1
